gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,1,1,0.1808331521338431,0,1,0,1,1,0,0,1,-0.8237342748409557,-0.341256503472223,1,0,0,0,1,0,0,1,0,3,-0.5388161093496757,0,0,0.5696033911508671
0,0,1,1,-0.1044126360750375,0,0,0,0,1,1,1,0,-0.45835818198259265,-0.3253690738511241,1,0,0,0,0,0,1,0,0,3,-0.46934206789718286,0,0,0.3932595009787209
0,0,0,0,-1.2453957889105598,1,0,0,0,0,1,1,1,0.8437093489308467,-0.9377053308657048,0,0,1,0,0,0,0,1,0,2,2.8634517353512225,1,1,-1.4078072502424053
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0.33218281892913826,-0.919730341335886,0,1,1,0,0,0,0,0,1,0,1.5314288722400309,1,1,-1.4072372510559048
1,0,0,0,-0.43040782259947247,1,0,1,0,0,0,0,1,0.4766724556503998,-0.25116181267484344,0,1,1,0,0,0,0,1,0,1,-0.25890346792991625,0,1,-0.10888215620594978
1,0,0,0,-0.9601500007016792,1,1,0,1,1,0,1,1,0.10797476194787,-0.7580653071416612,0,0,0,0,0,0,0,0,0,4,0.13602278357816033,1,0,-1.1586012929179341
1,0,0,0,1.5663126948626918,1,0,0,0,0,0,0,0,-1.3103487985114122,-0.17743798642479255,0,1,0,1,0,1,0,0,0,0,-0.621081719570142,0,1,0.9850206287114653
0,0,1,1,1.5255632965471373,1,0,0,0,0,0,0,1,-1.5212704521160125,-0.39573082993239467,0,0,0,1,0,1,0,0,1,0,-0.6309623152035658,0,1,0.909141044295018
0,0,0,0,-1.163896992279451,1,0,0,0,1,1,0,1,-0.019906870552556882,-0.9004368929163497,0,1,0,0,0,0,0,0,1,2,0.8445497325800577,1,0,-0.35289205441316107
1,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,1,-0.5214685980217646,-0.9899602515281848,0,0,0,0,0,0,0,1,0,1,2.2218184674689643,1,0,-0.31767655551220786
0,0,1,1,0.6290765336049412,1,1,1,0,0,1,1,1,1.270535057406298,1.2023072673500048,0,1,1,0,1,0,1,0,0,4,-0.4160381457786324,0,0,0.39940422079602783
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,-1.4963584457847605,-0.9855873628772877,0,0,0,1,0,0,0,0,1,0,-0.19571526768862402,1,1,-5.2164524501382825
0,1,1,0,0.22158255044939748,1,0,0,0,0,0,0,1,0.33052201850705487,0.24963282226961547,0,1,1,0,0,0,0,0,0,0,-0.4377266746906483,0,1,0.22144134173327965
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-1.3784416158168342,-0.9355957966421563,0,1,0,1,0,0,0,0,1,0,-0.3188737505663279,1,1,0.9763059225014398
1,0,1,1,0.9143223218138218,1,0,0,1,1,0,0,1,-0.32383334779383177,0.3595263707275901,0,0,0,0,0,1,1,0,0,2,-0.5471578403930863,0,0,0.6002071281459259
1,0,1,1,0.6698259319204956,1,1,1,0,1,0,0,0,-0.17934371107257,0.2937792207603316,0,0,0,0,0,0,1,0,0,3,-0.5231237570870234,0,0,0.4091054704232453
1,1,1,0,1.1995681100227022,1,0,1,1,0,1,1,1,1.2871430616271327,1.7937679252773877,0,1,1,0,1,0,0,1,0,4,-0.4699022788473412,0,1,-0.07781421054970918
0,1,1,0,0.6290765336049412,1,0,1,0,0,0,1,1,-0.20093411655965504,0.21440799559932286,0,0,0,0,1,0,0,0,0,2,-0.5218294258500326,0,1,-0.20987800595752704
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.13620836912328876,-0.9812584228560478,0,0,1,0,0,0,0,1,0,0,3.380268805225989,1,1,-0.20622818223476236
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.5030016474730943,-1.0029470715919047,0,0,0,1,0,0,0,0,1,0,0.4929190997558295,1,1,-0.8795855005467162
1,0,1,1,1.3625657032849199,1,0,0,1,0,1,0,1,-0.05644447983839347,0.8296888108009398,0,1,0,0,0,1,0,0,0,2,-0.5520527053677522,0,1,0.12866467768930562
0,1,1,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.1810499805195427,-0.9806651163556749,0,0,1,0,0,0,0,0,1,0,3.459254055527605,1,1,-0.20087874539795159
1,0,0,0,-1.2046463905950056,1,0,1,1,0,0,1,0,0.8437093489308467,-0.8936468296343032,0,0,1,0,0,0,0,1,0,3,1.9819373369233184,1,1,-0.1965289524525862
0,0,0,0,-0.14516203439059186,1,0,1,0,0,0,0,1,-0.32383334779383177,-0.29957122824231347,0,1,0,0,1,0,0,1,0,1,-0.447102891488086,0,1,0.2867235026627293
1,0,1,0,1.158818711707148,0,1,0,1,1,1,1,1,-0.0946428895463132,0.6491258658540939,1,0,0,0,0,1,0,0,1,5,-0.5453075714728105,0,0,0.007287471239377549
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4747680402976753,-1.0025735082398182,0,0,0,1,0,0,0,0,1,0,0.5426505536494393,1,1,-0.8419461934323602
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,-0.6576542326326088,-0.7953996680355022,0,0,0,0,0,0,1,0,0,0,-0.22184865914644236,1,1,-0.17009607179669492
0,0,1,0,0.4660789403427237,1,1,1,1,0,0,0,1,-0.11623329503339824,0.18474267058067348,0,0,0,0,1,0,0,0,1,3,-0.5026851046632967,0,0,0.18833796730977767
1,0,1,0,0.6290765336049412,1,0,0,0,0,0,0,0,-1.519609651693929,-0.6358221937499972,0,0,0,1,0,1,0,0,1,0,-0.6166356068620998,0,1,-1.4228926821252124
1,0,1,1,1.4033151016004741,1,0,1,1,1,1,1,1,1.5346023245175695,2.2980564762795983,0,1,1,0,0,1,0,0,0,5,-0.47125161362096923,0,0,0.2883795477761781
1,0,0,0,1.5663126948626918,1,1,0,0,1,0,1,0,1.0845254101329496,1.9275915025837398,0,1,1,0,1,0,1,0,0,3,-0.5039040128469637,0,0,-0.6280663148591986
0,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.5503421090666296,0,0,0,1,0,1,1,0,0,0,-0.6195919429012158,0,1,0.011873067934643648
1,0,0,1,0.6698259319204956,1,1,1,1,0,1,1,1,1.4681703076342307,1.313453351753211,0,1,1,0,1,0,1,0,0,5,-0.40704469294005696,0,0,-0.15061886723795848
1,0,1,0,1.2810669066538112,1,0,1,0,1,0,1,1,0.17108517798704198,0.9575793231035615,0,1,0,0,1,0,0,0,1,3,-0.5363194695590655,0,0,0.03314094917626328
0,0,1,0,1.0773199150760393,1,0,1,0,1,1,1,1,0.5015844619816519,1.0509701611252356,0,1,0,0,1,0,0,1,0,4,-0.5063905855416442,0,0,-0.06460154532786254
0,0,1,0,1.5255632965471373,1,1,1,1,1,1,1,0,0.7125061155862527,1.603404435916973,0,0,0,0,0,1,1,0,0,6,-0.5201275090943612,0,0,-0.2585601439287357
0,0,1,0,0.6290765336049412,1,0,1,1,0,0,1,1,0.02161313999952983,0.3484293417391323,0,0,0,0,1,0,0,1,0,3,-0.5058293902636131,0,1,-0.2854524857840118
1,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,1,-0.48825258958009526,-0.9708645719421062,0,0,0,0,0,0,0,0,1,1,1.2993487540698523,1,1,-1.651901718699886
0,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,1,-1.49137604451851,-0.7118533230570541,0,0,0,1,1,0,0,0,0,0,-0.5954057088974328,0,1,0.01019778152411891
0,1,1,0,0.7920741268671586,1,0,1,1,0,1,1,1,1.3784870848417234,1.4590991104373654,0,1,1,0,1,0,0,1,0,4,-0.427471570250764,0,1,0.37375845729648544
0,1,1,0,-1.0008993990172337,1,0,1,0,0,0,0,1,0.5198532666245703,-0.7333002543297962,0,1,1,0,0,0,1,0,0,1,0.3859802217754533,1,1,-0.3193068680527509
0,0,1,1,-0.38965842428391806,1,1,1,1,1,1,1,1,0.8669605548400149,-0.04550420019370286,0,1,0,0,0,1,1,0,0,6,-0.21843571623217511,0,0,1.0425936088899426
0,0,1,1,-0.38965842428391806,0,1,0,0,1,0,0,0,-1.0097439221143043,-0.6541267980022452,1,0,0,0,0,1,0,0,1,2,-0.49390896574089516,0,0,0.4916199928214526
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,1,-0.50486059380093,-0.9897405083798985,0,0,0,0,0,0,1,0,0,1,2.2510722638769702,1,0,-0.31379297016724667
0,0,1,1,-0.9601500007016792,1,0,0,0,1,0,0,1,0.360416426104557,-0.7270595489184655,0,0,1,0,0,0,0,1,0,1,0.22495432465849743,1,0,-0.972571871970512
0,0,1,1,0.9550717201293761,1,0,0,0,0,0,0,1,-1.501340847051011,-0.519446222417577,0,0,0,1,0,1,1,0,0,0,-0.6219584780882182,0,1,0.2575179455415494
1,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,1,0.3288612180849715,-0.8051562638194135,0,1,1,0,0,0,0,1,0,0,0.5894566279022483,1,1,0.9317614205401109
0,0,0,1,-0.30815962765280935,0,1,0,0,1,0,0,0,-0.9947967183155532,-0.6405027228084951,1,0,0,0,0,1,0,0,0,2,-0.5048603869603023,0,0,-0.6651745217577592
1,0,1,1,-0.30815962765280935,1,1,0,0,1,0,0,0,-0.3553885558134178,-0.441701096553887,0,0,0,0,0,0,0,1,0,2,-0.4182241437519779,0,0,-0.8245095026607779
1,0,0,0,-0.4711572209150268,1,0,0,0,0,0,0,1,0.28900200795496817,-0.3265996354815273,0,1,1,0,0,0,0,1,0,0,-0.2706049864931185,0,1,0.20504826434252318
1,0,1,1,1.607062093178246,1,1,1,0,1,1,1,0,1.345271076400054,2.3335449947278346,0,0,1,0,0,1,0,0,0,5,-0.493494870905896,0,0,0.11490725103005114
1,0,1,1,0.4253295420271693,1,0,0,0,0,0,0,0,-1.3535296094855822,-0.5378826725587968,0,1,0,1,0,1,0,0,1,0,-0.5981145344609274,0,1,0.7272113035528586
0,0,1,1,-0.8786512040705705,1,1,0,0,0,0,0,0,-0.4650013836709266,-0.7559777472329414,0,0,0,0,0,0,0,0,0,1,-0.1652913194242981,1,0,0.7725996463259203
1,0,1,1,0.9958211184449305,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.5450682735077587,0,0,0,1,1,0,0,0,1,0,-0.6234662962696835,0,1,-0.7336244620606999
0,0,0,0,-0.38965842428391806,1,0,0,0,0,0,0,1,-1.4847328428301763,-0.8048046747821554,0,0,0,1,0,0,0,0,0,0,-0.563630513846642,0,1,0.19142202485611992
1,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.351868809063499,-0.2894410691063154,0,1,0,1,0,1,0,0,0,0,-0.6236542280746664,0,1,-1.1401577888849492
0,0,0,0,0.4660789403427237,1,0,0,0,0,0,0,1,-0.49323499084634564,-0.07152178895079993,0,1,0,0,0,0,0,0,1,0,-0.5321989348171514,0,1,-0.5389398019987872
1,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.3103487985114122,-0.19079836984059903,0,1,0,1,0,1,1,0,0,0,-0.6216505433891866,0,1,0.3691120036121811
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.3072708125978862,-0.9789950684286989,0,1,1,0,0,0,0,0,1,0,3.6815829082284477,1,1,-0.18685159654017205
0,0,0,0,0.9550717201293761,0,1,1,1,1,0,0,0,-0.6626366338988594,0.11350194190625773,1,0,0,0,0,1,0,0,0,4,-0.5701228037512257,0,0,0.36235635583355297
0,1,1,1,0.058584957187179994,1,0,1,0,0,0,0,1,0.48497645776081716,0.18302867402404058,0,1,1,0,0,0,0,0,1,1,-0.3964798933229944,0,1,0.15679973379953022
0,0,0,0,1.4848138982315828,1,0,0,0,0,0,0,0,-1.341904006530998,-0.27414694598558953,0,1,0,1,0,1,1,0,0,0,-0.6214833788382836,0,1,-0.16090818784747576
1,1,1,0,-0.2266608310217006,1,0,0,0,0,0,0,1,0.3487908231499729,-0.1792618545555687,0,1,1,0,0,0,0,1,0,0,-0.34708276853119047,0,1,-1.339494919799685
1,0,0,0,-0.9194006023861249,1,1,0,1,0,1,1,1,1.1260454206850363,-0.5435959944142404,0,0,1,0,1,0,0,1,0,4,0.3894670379129732,1,0,1.5794528299464163
0,0,0,0,0.26233194876495186,0,1,1,0,1,0,0,0,-0.79217906682137,-0.2641046841089059,1,0,0,0,1,0,0,0,0,3,-0.5422264861414511,0,0,1.2516355395941103
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,0,0.8254405442879281,1.872677689826995,0,1,0,0,0,1,1,0,0,6,-0.5185810031681035,0,0,0.36124790421070707
0,0,0,0,0.6290765336049412,0,1,1,0,0,1,0,1,-0.6709406360092768,-0.08670604049738256,1,0,0,0,0,0,0,1,0,3,-0.5556205457825452,0,0,-0.3553025080393167
1,0,0,0,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.469785639031425,-0.7975751252035365,0,0,0,1,0,1,0,0,1,0,-0.5654832542858157,0,1,-0.3983978186182736
1,0,0,1,-0.2266608310217006,1,0,0,0,0,0,0,0,-1.522931252538096,-0.7754689644859355,0,0,0,1,0,0,0,0,1,0,-0.5825758296156361,0,1,0.8162969606097636
0,0,0,1,0.058584957187179994,1,1,0,1,1,1,0,0,0.08804515688286857,0.016463367623031414,0,0,0,0,0,1,1,0,0,4,-0.43643222098878487,0,0,0.40637067791359244
0,1,0,0,-0.26741022933725495,1,0,0,0,0,1,1,1,0.8719429561062655,0.02195694633018871,0,0,1,0,0,0,0,1,0,2,-0.26713786988179933,0,1,-0.10455765694017238
0,0,1,0,0.5475777369738324,1,1,1,0,1,0,1,0,0.18603238178579282,0.40837527259163275,0,0,0,0,1,0,0,0,1,4,-0.4868341114322924,0,0,-0.030324191763311477
0,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.4287142764901672,0,0,0,1,0,1,0,0,0,0,-0.6303454217660105,0,1,-1.1051844487013052
1,0,0,0,0.4253295420271693,1,0,0,0,0,0,0,1,0.34380842188372235,0.37776505203535227,0,1,1,0,0,0,1,0,0,0,-0.46221735296555566,0,1,-0.41085127197297183
0,0,1,1,-0.9194006023861249,1,0,0,1,1,0,0,0,-0.32549414821591516,-0.7794243411550889,0,0,0,0,0,0,1,0,0,2,-0.07540238137060791,1,0,-0.8077845484985731
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.17440677883120873,-0.9807530136149892,0,0,1,0,0,0,0,1,0,0,3.4475525369644022,1,1,-0.20165846318303013
1,0,1,0,-0.1859114327061462,1,0,1,1,0,1,0,0,1.0496486012691963,0.16810811425540123,0,1,1,0,0,0,1,0,0,3,-0.27282424001372585,0,1,-0.08043957652692336
1,0,0,0,-0.3489090259683637,1,1,1,0,1,0,0,0,-0.151110103897151,-0.3784370441622636,0,0,0,0,0,0,0,0,0,3,-0.3796631395021636,0,0,-0.07416447652414702
0,1,0,0,-0.8786512040705705,1,0,0,0,0,0,1,1,0.6576997016574979,-0.613078777902366,0,1,1,0,0,0,1,0,0,1,0.16430145343923244,1,1,-0.49589958543718726
1,0,0,0,-0.5119066192305812,1,0,0,0,0,0,0,1,-1.5046624478951778,-0.8273063731666717,0,0,0,1,0,1,0,0,1,0,-0.5528344699341636,0,1,1.3028867021244057
0,1,1,0,1.0365705167604848,1,0,0,0,1,1,1,1,1.1758694333475403,1.5153313820838274,0,1,1,0,0,0,0,0,0,3,-0.46348171196285076,0,0,-0.17663536193210355
1,0,0,0,0.9958211184449305,1,1,0,1,0,1,1,1,0.31059241344205296,0.8857892365584303,0,0,0,0,0,1,0,0,0,4,-0.5126044953993447,0,0,0.4439686091350501
0,1,1,0,1.5255632965471373,1,1,1,1,1,1,1,1,1.6159815451996595,2.3788560319044683,0,1,1,0,0,1,0,1,0,6,-0.475299156288854,0,0,-0.5263837891174471
1,0,1,1,1.607062093178246,0,1,1,1,1,1,1,1,0.02161313999952983,1.0383569044136025,1,0,0,0,0,1,0,0,0,6,-0.5573723386789933,0,0,-0.18883341118154964
0,0,0,1,0.5475777369738324,1,0,1,1,0,1,1,1,1.1559398282825384,0.9182672738751441,0,0,1,0,0,0,0,1,0,4,-0.41413531525239744,0,1,-0.789934914853377
0,0,1,1,-1.0008993990172337,1,0,0,0,1,1,1,1,0.11793956448037071,-0.7636028344784758,0,0,0,0,0,0,0,1,0,3,0.2286598055368449,1,0,0.6169620228600144
1,0,1,1,1.607062093178246,1,0,0,0,0,0,1,1,0.6477348991249973,1.6827976353928105,0,1,1,0,0,1,1,0,0,1,-0.5271567736219573,0,1,0.2264412000000706
0,0,0,1,-1.163896992279451,0,1,1,1,0,1,1,1,-0.25906213133257644,-0.9132918670910977,1,0,0,0,0,0,0,0,1,5,0.6760478652699452,1,0,-0.44562064940749047
1,0,1,1,-1.0008993990172337,1,0,0,0,0,1,0,1,-0.3520669549692508,-0.8028269864475789,0,0,0,0,0,0,0,1,0,1,0.044685930348720364,1,1,1.8468354807611462
1,0,1,1,0.4253295420271693,1,0,0,1,1,1,1,1,1.3054118662700507,0.9449001434474428,0,1,1,0,1,0,1,0,0,4,-0.3852266796917589,0,0,-0.07375183505788614
1,0,1,1,-0.5119066192305812,1,0,0,1,0,0,0,1,-0.5115037954892637,-0.5985977044302992,0,0,0,0,0,0,0,1,0,1,-0.38622713420095045,0,1,-0.9864070180326594
0,0,0,0,0.058584957187179994,1,1,1,0,1,0,0,1,-0.019906870552556882,-0.09364992398322947,0,1,0,0,1,0,0,0,1,3,-0.44729791679747277,0,0,-0.8458722229530155
0,0,0,0,-1.2453957889105598,1,0,0,0,1,0,0,1,-0.35372775539133416,-0.9601850549353923,0,1,0,0,0,0,0,0,1,1,1.457319254673083,1,0,1.4066618182501283
1,0,1,0,-0.5119066192305812,1,0,0,0,0,1,1,1,0.7972069371125095,-0.21156409735365359,0,0,1,0,0,0,0,0,1,2,-0.16668435734848883,0,1,0.5165159106339026
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0.2026403860066275,-0.9803794502629026,0,0,1,0,0,0,0,0,1,0,3.4972839908580116,1,1,-0.19837453735902177
1,1,1,0,-0.7564030091239073,1,0,0,0,0,0,0,1,0.335504419773305,-0.5662734873173858,0,1,1,0,0,0,0,1,0,0,-0.07674982896273436,0,1,-0.6595398349929706
0,0,0,0,0.5883271352893868,1,0,1,1,0,1,1,1,1.3751654839975567,1.2420368285601662,0,1,1,0,0,0,0,1,0,4,-0.4032221968760775,0,1,0.5774549516572188
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.4863936432522598,-1.0027273284436184,0,0,0,1,0,0,0,0,1,0,0.5221728961638352,1,1,-0.8570800601683064
1,0,1,0,-0.43040782259947247,1,0,0,1,0,1,0,1,0.7307749202291707,-0.19829161119716154,0,0,1,0,0,0,0,0,0,2,-0.21998319966535218,0,1,-0.5900251720827004
1,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,1,-1.488054443674343,-0.6084202231586965,0,0,0,1,0,1,0,0,1,0,-0.6123142253866315,0,1,-0.19514154712802148
1,0,1,1,1.607062093178246,1,1,1,0,1,0,1,1,1.0878470109771163,2.061085465167662,0,1,1,0,0,1,1,0,0,4,-0.505917715955871,0,0,-0.05675211797442628
1,0,0,1,-0.38965842428391806,0,1,0,1,1,0,0,0,-0.8270558756851227,-0.6346575550640797,1,0,0,0,0,1,0,0,1,3,-0.4670929857002233,0,0,-1.3321478045224655
1,0,0,0,-1.2861451872261143,1,0,0,0,0,1,1,1,0.8154757417554275,-0.9722709280911384,0,0,1,0,0,0,0,1,0,2,4.576749078313421,1,1,-0.14228689334016095
1,0,0,0,0.1808331521338431,1,1,0,0,0,1,0,1,0.8686213552620987,0.46911227877796374,0,1,1,0,0,0,0,1,0,2,-0.3819233801930559,0,0,0.05159831768924243
1,0,0,0,1.607062093178246,1,0,0,0,0,0,0,1,-1.501340847051011,-0.3661314278582312,0,0,0,1,0,1,1,0,0,0,-0.6308674929423939,0,1,0.6632902392991308
1,1,1,0,1.607062093178246,1,1,1,1,0,1,1,0,0.6460740987029139,1.5812763008845436,0,1,0,0,0,1,1,0,0,5,-0.5272369210093765,0,0,-0.5156027501432623
0,1,0,0,-0.022913839443928746,1,0,1,0,0,0,0,1,0.3122532138641368,-0.010938602968269326,0,0,1,0,0,0,0,1,0,1,-0.39878980348092513,0,1,-0.7967949393280639
1,0,0,0,0.09933435550273437,1,0,0,0,0,0,0,0,-1.288758393024327,-0.5919614613520532,0,1,0,1,1,0,0,0,0,0,-0.5774448065948669,0,1,0.8746666906162303
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,0,-1.5345568554926803,-0.8993162028600895,0,0,0,1,0,1,0,0,1,0,-0.5159468257015927,0,1,-0.5729014921538943
0,0,1,0,0.9550717201293761,1,0,0,1,1,1,1,0,1.2688742569842146,1.5129361817675069,0,1,1,0,0,1,0,0,0,4,-0.4507467854266271,0,0,-0.04619940584910272
0,0,1,1,0.6698259319204956,1,0,1,0,0,1,1,0,1.1775302337696238,1.16022645445318,0,1,1,0,1,0,0,0,1,3,-0.42752235042566095,0,1,0.152485232833336
0,1,1,0,0.1808331521338431,1,0,0,0,0,0,0,1,0.3820068315916423,0.24888569556544216,0,1,1,0,0,0,0,1,0,0,-0.42703581360119097,0,1,0.33378853164571987
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.3286176031543302,-1.0006397685348987,0,1,0,1,0,0,0,0,1,0,0.8000839620398891,1,1,-0.6864498703762245
1,0,1,0,-1.0823981956483424,1,0,0,0,0,1,0,1,0.5929284851962426,-0.8093533579516817,0,1,1,0,0,0,0,1,0,1,0.7223524458700453,1,1,-1.431252028081908
1,0,1,1,1.4440644999160286,1,1,1,0,1,1,1,0,0.5929284851962426,1.5270436918874866,0,0,0,0,0,1,0,0,0,5,-0.5221028419891904,0,0,0.5758176752068793
1,0,1,0,1.5663126948626918,1,1,0,0,1,0,0,0,-0.34874535412508384,0.6488401997613217,0,0,0,0,0,1,0,0,0,2,-0.5740318636805996,0,0,-0.39639629765934503
1,0,1,1,0.3845801437116149,1,1,1,0,0,0,0,0,-0.34874535412508384,-0.0003030345912126848,0,0,0,0,0,0,0,0,1,2,-0.5142959137802727,0,0,0.17353059997059103
0,0,1,1,-0.1044126360750375,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.7482647627280926,0,0,0,1,0,1,0,0,1,0,-0.5882445952329478,0,1,0.31995423402287754
0,0,1,0,-1.2861451872261143,0,0,0,0,0,0,0,1,-1.3352608048426642,-1.000727665794213,1,0,0,0,0,0,0,1,0,0,0.7883824434766868,1,1,-0.6923672780189524
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,0.6792901071445833,1.6384314937538078,0,0,0,0,0,1,0,0,0,6,-0.5237315859679453,0,0,-0.04755781294469415
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,1,-0.47330538578134396,-0.9893229963981547,0,0,0,0,0,0,0,1,0,1,2.3066544770521813,1,1,-0.3066209073379172
0,0,1,1,1.607062093178246,1,1,0,1,1,1,1,1,0.6377700965924965,1.6193797627973867,0,1,0,0,0,1,0,0,0,5,-0.5276376579464724,0,0,-0.17465305499083053
0,0,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,-1.526252853382263,-0.8680687271737788,0,0,0,1,1,0,0,0,1,0,-0.5314800179903926,0,1,1.430099254197784
0,0,1,0,-1.2861451872261143,1,0,0,0,0,1,0,0,0.45840365100748176,-0.9769954057792936,0,0,1,0,0,0,0,1,0,1,3.9477924555412995,1,1,-0.17181337260602225
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,0.3537732244162235,-0.8787482441804927,0,1,1,0,0,0,0,1,0,0,1.1078339002521087,1,1,-0.004819473997019938
1,0,0,0,0.5475777369738324,1,1,0,0,0,1,0,1,0.8021893383787599,0.8542341204645187,0,1,1,0,0,0,1,0,0,2,-0.4406504583796536,0,0,0.7719442122866061
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,1,-1.4797504415639258,-0.9073368277725391,0,0,0,1,0,0,1,0,0,0,-0.4631924795124892,1,1,1.073856469696428
1,0,0,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.3369216052647475,-0.23039608516178886,0,1,0,1,0,1,0,0,0,0,-0.6229329015878936,0,1,0.016787067043263635
