gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,0,1,71,1,1,0,1,0,1,1,0,106.7,7382.25,0,0,1,1,0,0,1,0,0,0,4,1.4819444444444445,0,0,0.9743357926273972
0,0,1,1,10,1,0,0,1,1,0,0,0,55.2,528.35,1,0,0,0,0,0,0,1,0,0,2,5.0181818181818185,1,0,0.9554249547920435
0,0,0,0,21,1,0,1,1,0,0,1,1,90.05,1862.9,0,0,0,1,0,0,0,0,1,0,3,4.093181818181818,0,1,0.9845934304061733
1,1,0,0,1,0,0,0,1,0,0,1,1,39.65,39.65,1,1,0,0,0,0,0,0,1,0,2,19.825,1,1,0.97539975399754
1,0,1,0,12,1,0,0,0,0,0,0,0,19.8,202.25,0,0,0,0,1,1,0,0,0,0,0,1.5230769230769232,1,1,0.8476529756915339
1,0,0,0,1,1,0,0,0,0,0,0,0,20.15,20.15,1,0,0,0,1,0,0,0,0,1,0,10.075,1,1,0.9527186761229315
0,0,1,0,58,1,0,1,0,1,0,0,1,59.9,3505.1,0,0,1,0,0,0,1,1,0,0,2,1.0152542372881355,0,0,1.0086038213627992
1,0,1,1,49,1,1,1,0,1,0,0,0,59.6,2970.3,0,0,0,0,0,0,0,1,0,0,3,1.192,0,0,1.016738550010269
0,0,0,0,30,1,1,1,0,0,0,0,1,55.3,1530.6,0,0,0,0,0,0,0,0,0,0,2,1.7838709677419353,0,0,0.9220481927710843
1,0,1,1,47,1,0,1,0,0,1,1,1,99.35,4749.15,1,0,1,1,0,0,0,0,1,0,3,2.0697916666666667,0,1,1.0168506246721407
1,0,1,1,1,0,0,1,0,0,0,0,0,30.2,30.2,1,1,0,0,0,0,0,0,1,0,1,15.1,1,1,0.967948717948718
1,0,1,0,72,1,1,1,1,1,1,1,1,90.25,6369.45,0,0,1,0,0,0,1,1,0,0,6,1.2363013698630136,0,0,0.9800661640252346
0,0,0,1,17,1,0,0,0,0,1,1,1,64.7,1093.1,1,0,0,0,0,0,0,0,0,1,2,3.5944444444444446,0,1,0.992914887819057
0,1,1,0,71,1,1,1,1,1,0,0,1,96.35,6766.95,0,0,1,1,0,0,1,1,0,0,4,1.3381944444444445,0,0,0.9890526685034019
1,1,1,0,2,1,0,0,1,0,1,1,1,95.5,181.65,0,0,0,1,0,0,0,1,0,0,3,31.833333333333332,1,1,0.9460937500000001
0,0,1,1,27,1,1,1,1,1,0,0,0,66.15,1874.45,0,0,0,0,0,1,0,0,0,1,4,2.3625000000000003,0,0,1.0489074172518955
1,0,0,0,1,1,0,0,0,0,0,0,0,20.2,20.2,0,0,0,0,1,0,0,0,0,0,0,10.1,1,1,0.9528301886792453
1,1,0,0,1,1,0,0,0,0,0,0,0,45.25,45.25,0,0,0,0,0,0,0,0,0,0,0,22.625,1,1,0.9783783783783784
0,0,1,1,72,1,1,1,0,1,1,0,0,99.9,7251.7,0,0,1,1,0,0,1,0,0,0,4,1.3684931506849316,0,0,1.0080485974033195
1,0,0,0,5,1,0,0,0,0,0,0,1,69.7,316.9,1,0,0,1,0,0,0,0,1,0,0,11.616666666666667,1,1,0.9067238912732475
0,0,0,0,46,1,0,0,1,0,0,0,1,74.8,3548.3,0,0,0,1,0,0,0,1,0,0,1,1.5914893617021275,0,1,1.0309431111627638
1,0,0,0,34,1,0,1,1,0,1,1,1,106.35,3549.25,1,0,1,1,0,0,0,0,1,0,4,3.0385714285714283,0,1,0.9812961375763777
0,0,0,0,11,1,0,0,1,0,1,1,1,97.85,1105.4,1,0,1,1,0,0,0,0,0,0,3,8.154166666666667,1,1,1.0260361071146797
1,0,1,1,10,1,0,1,0,0,0,0,0,49.55,475.7,0,0,0,0,0,1,0,0,0,1,1,4.504545454545454,1,1,0.9581067472306143
0,0,1,1,70,1,1,1,0,0,1,0,1,69.2,4872.35,0,0,1,0,0,0,1,1,0,0,3,0.9746478873239437,0,0,1.0056449948400414
0,0,1,1,17,1,0,0,0,0,0,0,0,20.75,418.25,0,0,0,0,1,1,0,0,0,1,0,1.1527777777777777,0,1,1.1823321554770319
0,0,0,0,63,1,1,1,1,1,1,0,1,79.85,4861.45,0,0,1,0,0,0,1,1,0,0,5,1.24765625,0,0,0.9661933201498545
0,0,1,0,13,1,1,1,0,1,1,0,1,76.2,981.45,0,0,1,0,0,0,0,0,1,0,4,5.442857142857143,0,0,0.9897640177490924
0,0,0,0,49,1,0,0,0,0,0,1,1,84.5,3906.7,0,0,1,1,0,0,0,0,1,0,1,1.69,0,1,0.9433055656163225
1,0,0,0,2,1,0,1,0,0,0,0,0,49.25,97.0,0,0,0,0,0,0,0,0,0,1,1,16.416666666666668,1,1,0.9748743718592965
0,0,0,0,2,1,0,0,0,0,1,0,1,80.65,144.15,1,0,0,1,0,0,0,0,1,0,1,26.883333333333336,1,1,0.8881700554528651
1,0,0,0,52,1,1,0,0,1,1,1,1,79.75,4217.8,0,0,1,0,0,0,1,1,0,0,4,1.5047169811320755,0,0,1.0168273866923818
0,0,1,1,69,1,1,0,1,1,0,0,1,64.15,4254.1,0,0,1,0,0,0,1,1,0,0,3,0.9164285714285715,0,0,0.9608682394660463
0,1,0,0,43,1,0,1,0,0,1,0,1,90.25,3838.75,0,0,1,1,0,0,0,0,1,0,2,2.0511363636363638,0,1,0.98892252205835
0,0,0,0,15,1,1,1,0,0,1,1,1,99.1,1426.4,1,0,0,1,0,0,0,1,0,0,4,6.19375,0,0,0.9589243697478992
0,1,1,0,25,1,1,0,0,1,1,0,1,69.5,1752.65,0,0,1,0,0,0,0,1,0,0,3,2.673076923076923,0,0,1.0081392004601668
0,1,1,0,8,1,0,1,0,0,0,0,1,80.65,633.3,1,0,1,1,0,0,0,1,0,0,1,8.961111111111112,1,1,0.980037140204271
0,1,1,1,60,1,1,1,1,1,0,1,1,74.85,4456.35,0,0,0,0,0,1,0,1,0,0,5,1.2270491803278687,0,0,0.9920636687444346
1,1,0,0,18,1,0,0,0,0,1,1,1,95.45,1752.55,1,0,1,1,0,0,0,0,1,0,2,5.023684210526316,0,1,1.0194578558548077
0,0,1,1,63,1,1,0,0,0,1,1,1,99.65,6311.2,0,0,1,1,0,1,0,1,0,0,3,1.55703125,0,0,1.0051362090795435
1,1,1,1,66,1,0,1,1,1,1,1,1,108.45,7076.35,0,0,1,1,0,1,0,0,1,0,5,1.6186567164179104,0,0,0.9884965147303282
0,0,1,1,34,1,0,0,0,0,0,0,0,24.95,894.3,0,0,1,0,1,0,1,1,0,0,0,0.7128571428571429,0,1,1.0529848110208406
0,0,0,0,72,1,0,0,1,1,1,1,1,107.5,7853.7,0,0,1,1,0,0,1,1,0,0,4,1.4726027397260273,0,0,1.0145588425268053
0,0,1,0,47,1,0,0,1,0,1,1,1,100.5,4707.1,0,0,1,1,0,0,0,0,1,0,3,2.09375,0,1,0.9963170705894805
1,0,0,0,60,1,0,1,0,0,1,0,1,89.9,5450.7,0,0,1,1,0,0,0,0,0,0,2,1.4737704918032788,0,1,1.01032437442076
1,0,1,0,72,0,1,1,1,0,0,0,0,42.1,2962.0,0,1,0,0,0,0,1,0,0,0,3,0.5767123287671233,0,0,0.9768484928434799
0,0,1,1,18,1,0,0,1,1,0,0,1,54.4,957.1,0,0,0,0,0,1,0,1,0,0,2,2.863157894736842,0,0,0.9764333809426649
0,0,0,0,9,1,0,0,0,0,1,1,0,94.4,857.25,1,0,1,1,0,0,0,0,1,0,2,9.440000000000001,1,1,1.0078180108158947
0,0,0,0,3,1,0,1,0,1,1,1,1,75.3,244.1,0,0,0,0,0,0,0,0,1,0,4,18.825,1,0,1.0758043190832967
1,0,1,0,47,1,0,1,0,0,0,0,1,78.9,3650.35,0,0,1,1,0,1,0,0,1,0,1,1.64375,0,1,0.9841075135470304
0,0,0,0,31,1,0,1,1,1,1,1,0,79.2,2497.2,0,0,0,0,0,0,1,0,0,1,5,2.475,0,0,1.0166924517547429
0,0,1,1,50,1,0,0,0,0,0,0,0,20.15,930.9,0,0,0,0,1,0,1,0,0,0,0,0.39509803921568626,0,1,0.9230540406544374
1,0,0,0,10,1,1,0,1,0,0,0,1,79.85,887.35,0,0,0,1,0,0,0,0,0,1,2,7.259090909090909,1,0,1.1098811757348344
1,0,0,0,1,1,0,0,0,1,0,0,0,49.05,49.05,0,0,0,0,0,0,0,0,0,1,1,24.525,1,0,0.98001998001998
0,0,1,1,52,1,0,0,0,0,0,0,1,20.4,1090.65,0,0,0,0,1,1,0,0,1,0,0,0.38490566037735846,0,1,1.0271708419664722
1,1,1,1,64,1,1,0,1,1,1,1,1,111.6,7099.0,0,0,1,1,0,0,1,0,0,0,5,1.7169230769230768,0,0,0.9937844723800991
1,0,1,1,62,1,0,0,0,0,0,0,1,24.25,1424.6,0,0,1,0,1,0,1,0,0,0,0,0.38492063492063494,0,1,0.9468926553672316
0,0,0,1,3,1,1,0,0,1,0,1,1,64.5,177.4,0,0,0,0,0,0,0,0,0,0,3,16.125,1,0,0.9120822622107969
0,1,0,0,56,1,1,1,1,0,1,1,0,110.5,6139.5,0,0,1,1,0,1,0,0,1,0,5,1.9385964912280702,0,0,0.9920019389238972
0,0,0,0,46,1,0,0,0,0,0,1,0,55.65,2688.85,0,0,0,0,0,1,0,1,0,0,1,1.1840425531914893,0,1,1.0499629036666795
0,0,1,1,8,1,1,1,0,0,0,0,0,54.65,482.25,0,0,0,0,0,0,0,0,0,1,2,6.072222222222222,1,0,1.100524874486536
1,1,0,0,30,1,1,1,0,0,1,1,1,74.75,2111.3,0,0,0,0,0,0,0,0,1,0,4,2.411290322580645,0,0,0.9410742143971474
0,0,1,1,45,1,0,0,0,0,0,0,1,25.9,1216.6,0,0,1,0,1,1,0,1,0,0,0,0.5630434782608695,0,1,1.0429489927132447
0,0,0,1,1,1,0,0,0,0,1,0,1,79.35,79.35,1,0,0,1,0,0,0,0,1,0,1,39.675,1,1,0.9875544492843809
0,0,1,1,11,0,1,0,0,0,1,1,0,50.55,565.35,0,1,0,0,0,0,0,0,1,0,3,4.2124999999999995,1,0,1.0148999192173056
0,0,1,0,7,1,0,0,1,0,0,0,1,75.15,496.9,1,0,0,1,0,0,0,0,0,0,1,9.39375,1,1,0.9427948012522529
0,0,0,0,42,1,0,1,1,1,1,1,1,103.8,4327.5,0,0,0,1,0,0,0,0,0,0,5,2.413953488372093,0,0,0.9924093014722746
0,0,1,0,49,1,0,0,0,0,0,0,1,20.15,973.35,0,0,0,0,1,0,1,0,0,0,0,0.40299999999999997,0,1,0.9848231901654273
1,0,0,0,9,1,0,1,0,0,1,1,1,99.3,918.75,0,0,1,1,0,0,0,1,0,0,3,9.93,1,1,1.02688051860959
0,0,1,0,35,1,1,0,0,0,1,0,1,62.15,2215.45,0,0,0,0,0,1,0,0,0,0,2,1.7263888888888888,0,0,1.0180126364158528
0,0,1,1,48,1,0,0,0,0,0,0,0,20.65,1057.0,0,0,0,0,1,0,1,0,0,0,0,0.4214285714285714,0,1,1.0653094134247127
0,0,1,1,46,1,0,0,0,0,0,0,1,19.95,927.1,0,0,0,0,1,0,1,0,0,1,0,0.42446808510638295,0,1,1.009143354740394
1,0,1,0,29,0,0,0,0,0,1,0,0,33.75,1009.25,0,1,0,0,0,0,0,0,0,1,1,1.125,0,1,1.0301097218678235
1,0,1,1,30,1,0,1,1,0,0,0,0,82.05,2570.2,0,0,0,1,0,0,0,0,0,0,2,2.646774193548387,0,1,1.043736040609137
1,1,0,0,1,1,0,0,0,1,0,0,0,74.7,74.7,0,0,0,1,0,0,0,0,1,0,1,37.35,1,0,0.9867899603698811
1,0,1,1,66,1,1,0,1,1,1,1,1,84.0,5714.25,0,0,1,0,0,0,1,0,0,1,5,1.2537313432835822,0,0,1.0305229936880071
0,0,0,0,65,1,1,1,1,0,1,1,1,111.05,7107.0,0,0,1,1,0,0,0,1,0,0,5,1.6825757575757576,0,0,0.9844512934169062
1,0,0,0,72,1,0,1,1,0,1,1,1,100.9,7459.05,0,0,1,1,0,0,1,0,0,0,4,1.382191780821918,0,1,1.0265972088414215
0,0,0,0,12,1,1,0,0,0,0,0,1,78.95,927.35,1,0,1,1,0,0,0,0,1,0,1,6.073076923076924,1,0,0.9778047237452551
1,0,1,1,71,1,1,1,0,1,0,0,1,66.85,4748.7,0,0,1,0,0,1,0,1,0,0,3,0.9284722222222221,0,0,1.0002843691743817
1,0,0,0,5,1,0,0,0,0,0,0,0,21.05,113.85,1,0,0,0,1,0,0,0,0,1,0,3.5083333333333333,1,1,1.0715294117647058
1,0,0,0,52,1,0,0,0,0,0,0,0,21.0,1107.2,0,0,0,0,1,0,1,0,0,0,0,0.39622641509433965,0,1,1.0129917657822507
0,1,1,0,25,1,0,1,1,0,1,1,1,98.5,2514.5,1,0,0,1,0,0,0,0,1,0,4,3.7884615384615383,0,1,1.0207022528922265
1,0,0,0,1,1,0,0,0,0,0,0,0,20.2,20.2,0,0,0,0,1,0,0,0,0,1,0,10.1,1,1,0.9528301886792453
0,0,1,1,1,1,0,0,0,0,0,0,0,19.45,19.45,0,0,0,0,1,0,0,0,1,0,0,9.725,1,1,0.9511002444987775
1,0,0,0,38,1,0,0,1,1,1,0,0,95.0,3605.6,0,0,1,1,0,1,0,0,0,0,3,2.4358974358974357,0,0,0.9985045693713652
0,1,1,0,66,0,0,1,1,0,1,0,0,45.55,3027.25,0,1,0,0,0,1,0,0,0,0,3,0.6798507462686567,0,1,1.0066338576131415
1,0,1,0,68,1,0,1,1,1,1,1,1,110.0,7611.85,1,0,1,1,0,0,1,0,0,0,5,1.5942028985507246,0,0,1.0174909771420932
1,0,0,0,5,0,0,0,0,0,0,0,0,24.3,100.2,0,1,0,0,0,0,0,0,0,1,0,4.05,1,1,0.8179591836734694
0,0,1,1,72,1,1,1,0,0,1,1,1,104.15,7303.05,0,0,1,1,0,1,0,0,1,0,4,1.4267123287671233,0,0,0.9737659670924558
0,0,0,0,32,0,1,0,0,0,0,0,0,30.15,927.65,0,1,0,0,0,1,0,0,0,1,1,0.9136363636363636,0,0,0.9604990681300476
1,0,0,0,43,1,0,0,0,0,1,1,0,94.35,3921.3,0,0,1,1,0,1,0,0,0,1,2,2.1443181818181816,0,1,0.9663015487734258
1,0,1,1,72,1,0,0,0,0,0,0,0,19.4,1363.25,0,0,0,0,1,0,1,1,0,0,0,0.2657534246575342,0,1,0.9752825869223065
1,0,1,0,55,1,1,1,0,0,1,0,1,96.75,5238.9,1,0,1,1,0,0,0,0,1,0,3,1.7276785714285714,0,0,0.9843393301705106
0,0,0,0,52,1,1,0,1,1,0,0,0,57.95,3042.25,0,0,0,0,0,1,0,1,0,0,3,1.0933962264150945,0,0,1.0092389861995754
0,0,0,0,43,1,0,1,1,0,1,0,1,91.65,3954.1,0,0,0,1,0,0,0,0,1,0,3,2.0829545454545455,0,1,1.0030822308755818
0,1,1,0,37,1,0,0,0,0,0,0,1,76.5,2868.15,1,0,1,1,0,0,0,0,1,0,0,2.013157894736842,0,1,1.0129436694331626
0,0,1,1,64,0,0,1,0,1,1,1,1,54.6,3423.5,0,1,0,0,0,0,1,0,1,0,4,0.84,0,0,0.9794301081421296
1,0,1,1,3,1,1,1,0,0,1,0,0,89.85,248.4,0,0,0,1,0,0,0,0,1,0,3,22.4625,1,0,0.9181297357235263
0,0,0,0,36,0,1,0,0,0,0,0,0,31.05,1126.35,0,1,0,0,0,0,1,0,0,0,1,0.8391891891891892,0,0,1.006748301751877
0,0,1,1,10,1,1,0,0,0,1,1,1,100.25,1064.65,1,0,1,1,0,0,0,0,1,0,3,9.113636363636363,1,0,1.0609367214748382
0,0,0,0,41,1,0,0,0,0,0,0,0,20.65,835.15,0,0,0,0,1,0,1,0,0,1,0,0.49166666666666664,0,1,0.9852533474901197
1,0,1,1,27,1,0,1,0,1,0,0,1,85.2,2151.6,0,0,1,1,0,0,0,1,0,0,2,3.042857142857143,0,0,0.9349091857130442
0,0,1,1,56,1,0,0,1,0,1,1,1,99.8,5515.45,0,0,1,1,0,1,0,1,0,0,3,1.750877192982456,0,1,0.986698987441411
0,0,0,0,6,1,0,0,0,0,0,0,0,20.7,112.75,0,0,0,0,1,0,0,0,0,1,0,2.957142857142857,1,1,0.90055910543131
1,0,0,0,3,1,0,0,0,0,0,0,1,74.4,229.55,1,0,1,1,0,0,0,0,1,0,0,18.6,1,1,1.0238626226583407
0,0,1,1,7,1,1,0,0,0,0,0,0,50.7,350.35,0,0,0,0,0,0,0,0,0,1,1,6.3375,1,0,0.9844057319471762
0,0,1,1,4,1,0,0,0,0,0,0,0,20.85,62.9,0,0,0,0,1,0,0,0,0,1,0,4.17,1,1,0.745260663507109
1,0,0,0,33,1,1,0,0,1,1,0,1,88.95,3027.65,0,0,0,1,0,0,1,0,1,0,3,2.6161764705882353,0,0,1.0310930236518128
0,1,0,0,27,1,0,0,1,0,0,0,1,78.05,2135.5,1,0,1,1,0,0,0,0,1,0,1,2.7875,0,1,1.0128773685583514
1,0,1,0,72,1,0,0,0,0,0,0,1,23.55,1723.95,0,0,1,0,1,0,1,0,0,0,0,0.32260273972602743,0,1,1.0161204762466107
1,0,0,0,1,1,0,0,0,0,0,0,0,19.75,19.75,0,0,0,0,1,0,0,0,0,1,0,9.875,1,1,0.9518072289156626
1,1,0,0,71,0,1,1,0,0,1,1,1,56.45,3985.35,0,1,0,0,0,1,0,0,1,0,4,0.7840277777777778,0,0,0.9941131717781463
0,0,0,0,13,1,0,0,0,0,0,1,1,85.95,1215.65,0,0,1,1,0,0,0,0,1,0,1,6.139285714285714,0,1,1.0870031743193096
0,0,1,1,25,0,1,1,1,0,1,1,1,58.6,1502.65,1,1,0,0,0,0,0,1,0,0,5,2.253846153846154,0,0,1.0250000000000001
1,0,0,0,67,1,0,0,0,1,0,0,0,50.55,3260.1,0,0,0,0,0,0,1,0,0,0,1,0.7433823529411764,0,0,0.9622917189367888
1,0,0,0,1,0,0,0,0,0,0,1,1,35.45,35.45,1,1,0,0,0,0,0,0,1,0,1,17.725,1,1,0.9725651577503429
1,0,0,0,2,1,0,0,0,0,0,0,0,44.35,81.25,1,0,0,0,0,0,0,0,1,0,0,14.783333333333333,1,1,0.9057971014492754
0,0,0,0,43,1,0,0,0,0,0,0,1,25.7,1188.2,0,0,1,0,1,0,1,1,0,0,0,0.5840909090909091,0,1,1.0742247536389116
0,0,0,0,23,1,1,0,0,0,0,0,1,75.0,1778.5,0,0,0,1,0,0,0,0,0,0,1,3.125,0,0,1.0304171494785632
0,0,1,1,64,1,0,0,0,0,0,0,0,20.2,1277.75,0,0,0,0,1,0,1,0,0,1,0,0.31076923076923074,0,1,0.9875946823311177
1,0,0,1,57,1,0,0,0,0,0,0,1,19.6,1170.55,0,0,0,0,1,0,1,0,0,1,0,0.33793103448275863,0,1,1.0468163119298872
0,1,1,0,1,1,0,0,0,0,0,0,1,70.45,70.45,1,0,0,1,0,0,0,0,0,1,0,35.225,1,1,0.9860041987403779
0,1,1,1,72,1,1,1,1,1,1,1,1,88.05,6425.65,0,0,1,0,0,0,1,1,0,0,6,1.2061643835616438,0,0,1.0134135570766174
0,0,0,0,8,1,1,0,0,1,0,1,0,71.15,563.65,1,0,1,0,0,0,0,0,1,0,3,7.905555555555556,1,0,0.9885128025254295
0,0,1,0,61,1,0,1,0,0,1,1,1,101.05,5971.25,0,0,1,1,0,0,1,0,0,0,3,1.6298387096774194,0,1,0.9685647318351027
1,0,0,0,64,1,1,1,0,0,0,0,1,84.3,5289.05,0,0,1,1,0,1,0,1,0,0,2,1.2969230769230768,0,0,0.9801434342685594
1,1,1,0,71,1,0,0,0,0,0,0,0,23.95,1756.2,0,0,1,0,1,0,1,0,0,0,0,0.3326388888888889,0,1,1.0321784360398483
0,0,1,1,65,1,1,1,0,1,1,0,1,99.05,6416.7,0,0,1,1,0,0,1,1,0,0,4,1.5007575757575757,0,0,0.9964980393679388
1,0,0,0,3,1,0,0,0,0,0,0,0,19.6,61.35,0,0,0,0,1,1,0,0,0,1,0,4.9,1,1,1.0259197324414715
1,0,0,0,1,1,0,0,0,0,0,0,1,45.65,45.65,1,0,0,0,0,0,0,0,1,0,0,22.825,1,1,0.9785637727759914
1,0,0,1,30,1,0,1,1,0,1,0,0,64.5,1929.95,0,0,0,0,0,1,0,1,0,0,3,2.0806451612903225,0,1,0.9968750000000001
1,0,1,1,15,1,0,1,1,1,0,1,1,69.5,1071.4,0,0,0,0,0,0,0,0,0,1,4,4.34375,0,0,1.0267369429803546
0,0,1,1,8,1,0,0,0,1,1,1,1,68.55,564.35,0,0,0,0,0,0,0,0,1,0,3,7.616666666666666,1,0,1.0272115034583182
1,0,0,0,7,1,0,0,0,0,1,1,0,95.0,655.5,1,0,1,1,0,0,0,0,0,1,2,11.875,1,1,0.9842342342342343
0,0,1,1,70,1,1,1,1,0,1,1,1,108.15,7930.55,0,0,1,1,0,1,0,1,0,0,5,1.5232394366197184,0,0,1.0474212507429175
1,0,1,1,62,1,1,1,1,1,1,1,0,86.1,5215.25,0,0,0,0,0,0,1,0,1,0,6,1.3666666666666665,0,0,0.976784911597243
0,0,1,1,6,1,0,0,0,0,0,0,0,19.7,113.5,0,0,0,0,1,0,0,0,0,1,0,2.814285714285714,1,1,0.9521812080536913
0,0,1,1,14,1,0,0,0,0,0,1,1,80.9,1152.8,0,0,0,1,0,0,0,0,0,0,1,5.3933333333333335,0,1,1.0169371912491176
0,0,0,0,22,1,0,0,0,0,1,0,1,84.15,1821.95,0,0,1,1,0,0,0,0,0,0,1,3.6586956521739133,0,1,0.9836149651784267
1,0,1,1,22,1,0,0,0,0,0,0,0,20.15,419.9,0,0,0,0,1,1,0,0,0,1,0,0.8760869565217391,0,1,0.9450821516993023
1,0,1,1,16,1,1,0,1,0,1,0,0,64.25,1024.0,0,0,0,0,0,0,1,0,0,1,3,3.7794117647058822,0,0,0.9951409135082604
1,0,0,0,10,1,0,0,0,0,0,0,0,25.7,251.6,0,0,1,0,1,0,1,0,0,0,0,2.3363636363636364,1,1,0.9751937984496124
0,0,0,1,13,1,1,1,0,0,0,0,1,56.0,764.55,0,0,0,0,0,0,0,0,1,0,2,4.0,0,0,1.0487654320987654
0,0,1,0,20,1,1,0,0,0,0,0,0,82.4,1592.35,1,0,1,1,0,0,0,0,1,0,1,3.923809523809524,0,0,0.9656458459672528
0,0,0,0,2,1,0,0,0,0,0,0,1,69.7,135.2,0,0,0,1,0,0,0,0,1,0,0,23.233333333333334,1,1,0.9629629629629628
1,0,0,0,53,1,0,1,1,1,0,1,1,73.9,3958.25,0,0,1,0,0,0,1,0,0,0,4,1.3685185185185187,0,0,1.0103504607295095
0,0,1,1,11,1,0,0,0,0,0,0,0,20.6,233.9,0,0,0,0,1,1,0,0,0,1,0,1.7166666666666668,1,1,1.0276801405975395
1,0,1,0,69,1,0,0,0,0,0,0,0,19.9,1363.45,0,0,0,0,1,0,1,0,0,1,0,0.28428571428571425,0,1,0.9922494723819228
0,0,0,0,4,1,0,0,0,0,0,0,1,70.9,273.0,1,0,0,1,0,0,0,0,0,0,0,14.180000000000001,1,1,0.9592410400562191
1,0,1,0,72,1,1,1,1,1,1,1,1,89.05,6254.45,0,0,1,0,0,0,1,0,0,0,6,1.2198630136986301,0,0,0.975337616567383
1,1,1,0,58,0,0,1,1,0,0,1,1,45.3,2651.2,1,1,0,0,0,0,0,0,1,0,3,0.7677966101694915,0,1,1.0086744787703548
0,0,1,1,16,1,0,0,0,0,0,0,0,20.4,321.4,0,0,0,0,1,0,0,0,1,0,0,1.2,0,1,0.9816737935247404
1,0,1,0,43,1,1,0,1,1,0,0,1,84.25,3539.25,0,0,0,1,0,1,0,0,0,0,3,1.9147727272727273,0,0,0.9766816143497757
0,0,1,0,2,1,0,0,1,1,1,1,1,104.4,242.8,1,0,1,1,0,0,0,0,1,0,4,34.800000000000004,1,0,1.1572926596758817
1,0,1,0,14,1,0,1,1,1,1,1,0,81.95,1181.75,0,0,0,0,0,0,1,0,0,1,5,5.463333333333334,0,0,1.029130018287904
0,0,1,0,53,1,0,0,1,0,1,1,1,94.85,5000.2,1,0,0,1,0,1,0,0,0,0,3,1.7564814814814813,0,1,0.9944610733783475
0,0,0,0,32,1,0,0,0,0,0,0,0,20.55,654.55,0,0,0,0,1,1,0,0,0,0,0,0.6227272727272728,0,1,0.9938505921651988
