gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,1,1,1.4033151016004741,1,0,0,0,0,0,0,1,-1.5146272504276788,-0.4472386238907015,0,0,0,1,0,1,1,0,0,0,-0.6292221142241998,0,1,-0.17637915752670252
0,0,0,0,-0.7971524074394618,0,1,0,0,0,0,0,1,-1.1343039537705644,-0.8384253764699582,1,0,0,0,0,0,0,0,0,1,-0.40475453859268734,0,0,-0.3155518223526029
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.488054443674343,-1.002749302758447,0,0,0,1,1,0,0,1,0,0,0.5192475165230346,1,1,-0.8592828332242108
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,0,0,1.1692262316592064,2.1566297860425414,0,0,1,0,0,1,1,0,0,5,-0.49975972502249627,0,0,0.33853941000980065
1,0,0,0,-1.0008993990172337,1,0,0,0,0,0,1,1,-0.34044135201466647,-0.819109953735593,0,0,0,0,0,0,1,0,0,1,0.04923652090107679,1,1,0.03394665865182988
1,0,0,0,-0.1859114327061462,1,0,1,0,1,1,0,1,0.8719429561062655,0.0799032145332838,0,0,1,0,1,0,0,0,0,3,-0.29441152425963346,0,0,-0.4848919924685694
0,0,1,0,1.5663126948626918,1,0,0,0,0,0,0,0,-1.36681601286225,-0.2767618894501964,0,1,0,1,0,1,0,0,1,0,-0.623844578119787,0,1,-0.18373250263058036
1,0,0,0,1.4033151016004741,1,1,1,1,1,1,1,1,1.7720967848755051,2.4181900554477145,0,1,1,0,1,0,0,0,0,6,-0.45894781101407267,0,0,-0.23918650363440094
1,0,1,1,1.2403175083382567,1,1,1,1,1,1,1,1,0.8104933404891773,1.4484635420603087,0,1,0,0,0,1,1,0,0,6,-0.49915027093066283,0,0,-0.04835464395062329
1,0,0,0,-1.1231475939638966,1,0,0,0,0,1,0,1,0.5181924662024865,-0.8289983954084762,0,0,1,0,0,0,0,1,0,1,0.9092981352964433,1,1,0.6443033379351082
0,0,0,0,0.1808331521338431,1,1,1,1,1,1,0,1,0.461725251851649,0.29670180463253915,0,1,0,0,0,0,1,0,0,5,-0.4196453808244316,0,0,0.46190126753026317
0,0,1,0,0.832823525182713,1,0,1,1,1,1,1,1,1.5545319295825708,1.5416785855633537,0,1,1,0,1,0,0,0,0,5,-0.42034108514446605,0,0,-0.3137547345709816
0,0,0,1,-0.8379018057550162,1,0,0,0,0,0,0,1,-0.6792446381196942,-0.8004098118164297,0,0,0,0,0,0,0,1,0,0,-0.26160381836757834,1,1,-1.9611628876272256
0,0,0,0,1.5255632965471373,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.4220560590970925,0,0,0,1,1,0,0,0,0,0,-0.6301382646005235,0,1,-0.47680640873809066
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.3122532138641368,-0.9107428465709766,0,1,1,0,0,0,0,1,0,0,1.5138765943952275,1,1,0.5504968350734042
1,0,1,0,-0.7564030091239073,1,0,1,1,0,0,0,1,0.5862852835079091,-0.4908356645107018,0,1,1,0,0,0,0,1,0,2,-0.017852185527949437,0,1,0.5378955452454138
0,0,0,0,1.158818711707148,0,1,1,1,1,0,0,0,-0.7074782452951129,0.17346984707358687,1,0,0,0,1,0,1,0,0,4,-0.5801290259068559,0,0,0.2990551295028833
1,0,0,0,-1.163896992279451,1,0,0,0,0,1,1,1,0.7789381324695913,-0.8487313301245851,0,0,1,0,0,0,0,1,0,2,1.407392775470087,1,1,0.9635211832761551
0,0,0,0,-1.2861451872261143,1,0,0,0,0,1,1,0,0.8503525506191802,-0.9718094674797372,0,0,1,0,0,0,0,1,0,2,4.638182050770232,1,1,-0.1397744289371072
0,1,0,0,-0.9194006023861249,0,0,0,0,1,0,0,1,-1.1741631639005676,-0.8835606191279624,1,0,0,0,0,0,0,1,0,1,-0.34719674436135156,1,0,-0.3300508724496109
1,0,0,1,-0.38965842428391806,1,0,1,0,1,0,0,1,-0.32217254737174844,-0.4472386238907015,0,0,0,0,0,0,0,0,0,2,-0.39298336813327556,0,0,0.25308468021552355
1,0,0,1,-0.2266608310217006,1,0,0,0,0,0,0,0,-1.4747680402976753,-0.7559118242884556,0,0,0,1,0,1,0,0,1,0,-0.5765161146454064,0,1,0.9549075353687355
0,1,1,0,1.607062093178246,1,1,1,1,1,0,1,0,0.44677804805289767,1.4856440827503494,0,1,0,0,0,1,0,0,0,5,-0.5368546074996797,0,0,0.19230150463320525
1,0,1,1,1.3625657032849199,0,0,0,0,1,1,1,0,-0.47994858746967795,0.46704669318407266,1,0,0,0,0,1,0,0,0,3,-0.5743205205439953,0,0,0.238951972875064
1,0,1,1,0.09933435550273437,1,0,1,1,1,1,1,1,1.4930823139654827,0.6506860422069266,0,1,1,0,0,0,0,1,0,5,-0.30522197890925856,0,0,-0.2677872650120651
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.6543326317884421,-0.9917181967144751,0,0,0,0,0,0,0,0,1,0,1.987788096204919,1,1,-0.3517648726653756
1,1,0,0,-0.8379018057550162,1,0,0,0,0,0,0,1,0.2757156045783002,-0.6477102980722855,0,1,1,0,0,0,1,0,0,0,-0.0028202347582974283,1,1,-1.1074775232009222
1,0,0,0,-0.26741022933725495,0,1,1,0,0,0,1,1,-0.6759230372755272,-0.5033390496481919,1,0,0,0,0,0,0,0,0,3,-0.46909741249114223,0,0,-0.01449026518582035
0,0,0,0,-0.5934054158616899,0,0,0,1,1,0,0,1,-0.9898143170493026,-0.7447268980406833,1,0,0,0,0,0,0,1,0,2,-0.44581983024212085,0,0,-0.7769062020191161
1,0,1,0,-1.2046463905950056,0,0,1,0,0,0,0,0,-1.1691807626343174,-0.9701394195527613,1,0,0,0,0,0,1,0,0,1,0.20915727459817451,1,1,0.9550809028680325
0,0,0,0,1.4033151016004741,1,0,0,0,0,0,0,0,-1.476428840719759,-0.42122103513360454,0,0,0,1,1,0,0,1,0,0,-0.6272431809377759,0,1,-0.41933293148778245
0,0,1,1,-0.8379018057550162,1,0,0,0,0,0,0,0,-1.4847328428301763,-0.9129622523686682,0,0,0,1,0,1,0,0,0,0,-0.47988214541192836,1,1,-1.5540298903415526
0,1,1,0,-0.022913839443928746,1,0,0,0,0,1,0,1,0.6958981113654179,0.1436067532214797,0,1,1,0,0,0,1,0,0,1,-0.3578344885097172,0,1,-0.8089114323525031
1,1,0,0,-0.9601500007016792,1,0,0,0,0,0,1,1,0.6660037037679153,-0.6835504055577797,0,1,1,0,0,0,0,1,0,1,0.3326082954399583,1,1,-0.43970335213017636
1,1,1,1,0.7920741268671586,1,0,1,1,0,1,1,1,0.5264964683129039,0.7812793952334699,0,1,0,0,1,0,0,1,0,4,-0.48410250442928066,0,1,-0.5161257090376015
0,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.8631245063373373,0,0,0,1,1,0,1,0,0,0,-0.5322639432536137,0,1,-0.15243174292020917
1,1,0,0,1.5255632965471373,0,0,0,0,0,1,1,1,-0.6559934322105255,0.4230541148971569,1,0,0,0,1,0,0,1,0,2,-0.5880292787850561,0,1,0.677911411661486
0,0,0,1,-0.7564030091239073,1,1,0,0,1,0,0,1,0.6975589117875013,-0.5000429024238975,0,1,1,0,0,0,0,0,1,2,0.00828120592986889,0,0,-0.5975723718671433
0,0,1,1,-0.5934054158616899,1,1,1,0,1,0,0,1,-0.11623329503339824,-0.5337075527413573,0,0,0,0,1,0,0,0,1,3,-0.283846178551479,0,0,-0.29120495824835463
1,0,0,0,0.5475777369738324,0,1,0,1,1,1,1,1,-0.14114530136465026,0.25998272455389987,1,0,0,0,0,1,0,0,0,5,-0.5113575067190035,0,0,0.7719484268146424
1,1,1,0,-0.7971524074394618,1,0,1,1,0,1,1,1,1.0961510130875338,-0.4676088137368408,0,0,1,0,0,0,0,1,0,4,0.1565004410637643,0,1,-0.5013909522543595
1,0,0,0,-0.5526560175461356,1,0,0,0,0,1,0,1,0.455082050163315,-0.3545509639435437,0,0,1,0,0,0,0,0,0,1,-0.20215110289838523,0,1,0.06097886578602777
0,0,0,0,-1.2046463905950056,1,1,1,0,1,0,1,0,0.2026403860066275,-0.9178625245754526,0,0,0,0,0,1,0,0,1,4,1.4173390662488086,1,0,-0.011086720171355844
1,0,1,1,1.1995681100227022,1,0,0,0,0,0,0,0,-1.473107239875592,-0.4761348478903489,0,0,0,1,0,1,1,0,0,0,-0.624250880847676,0,1,-0.8966335297141867
0,1,0,0,0.22158255044939748,1,0,0,0,0,0,0,0,-1.488054443674343,-0.6882089603014491,0,0,0,1,0,1,0,0,1,0,-0.6019979929817572,0,1,-0.7674920246963068
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-1.519609651693929,-0.9622726148441121,0,0,0,1,0,0,0,1,0,0,-0.38103806793333994,1,1,-3.351552194081295
0,0,0,0,0.5475777369738324,1,0,0,0,0,0,1,0,-0.3105469444171641,0.17008580258997785,0,0,0,0,1,0,1,0,0,1,-0.5240548992024784,0,1,1.0685087268415967
0,0,0,1,-0.8379018057550162,1,1,0,0,0,0,0,1,0.44179564678664707,-0.6120240107905917,0,1,1,0,0,0,0,1,0,1,0.042185605869403654,1,0,-0.5846001244353893
1,0,1,0,-0.9194006023861249,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.9283662470635374,0,0,0,1,1,0,0,0,0,0,-0.4541060730524268,1,1,-0.6837374748932896
1,0,0,0,-0.9601500007016792,1,0,0,1,0,0,0,1,0.2923236087991349,-0.7020967272731428,0,0,1,0,0,0,0,1,0,1,0.20096621160393288,1,1,1.2434879023037186
1,0,0,0,-0.3489090259683637,1,1,0,0,0,0,0,1,-0.46001898240467626,-0.45097425741156844,0,0,0,0,0,0,0,1,0,1,-0.4231927885572761,0,0,0.8377560480342984
0,0,1,0,-1.163896992279451,1,0,1,0,0,1,0,1,0.8852293594829335,-0.8510386331815912,0,1,1,0,0,0,0,1,0,2,1.4822824942745816,1,1,-0.04188384788692969
0,0,0,0,0.5475777369738324,1,1,1,0,0,0,0,0,0.6394308970145799,0.679340548743459,0,1,1,0,0,0,0,0,1,2,-0.4528499139029921,0,0,-0.07106710485748453
0,1,0,0,1.4033151016004741,1,1,1,0,1,1,0,1,0.9118021662362689,1.6871924983585362,0,0,1,0,0,1,0,0,0,4,-0.5035168302474461,0,0,-0.09706154105863464
0,0,1,1,-0.7564030091239073,1,0,1,0,1,1,1,0,0.5132100649362364,-0.5119090324313572,0,1,0,0,0,0,1,0,0,4,-0.03501441275397951,0,0,0.24855197919993324
0,0,1,1,0.4660789403427237,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.668717743048455,0,0,0,1,0,0,0,0,1,0,-0.6116392441740024,0,1,-1.8344742429806422
0,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,-1.526252853382263,-0.9423419112945455,0,0,0,1,0,0,0,0,1,0,-0.43969192973139126,1,1,-1.626411802347233
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,0.5630340775987405,-0.9756110239450901,0,0,1,0,0,0,0,1,0,1,4.132091372911735,1,1,-0.16236872368924604
0,0,1,0,0.9958211184449305,1,0,1,1,1,1,1,1,1.4748135093225647,1.7363490406301796,0,1,1,0,1,0,0,0,0,5,-0.4418910082199931,0,0,0.1274933080857349
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.49137604451851,-1.0027932513881044,0,0,0,1,0,0,0,0,1,0,0.5133967572414335,1,1,-0.8637196983842116
1,1,1,0,1.4848138982315828,1,0,1,1,1,1,1,1,1.4930823139654827,2.3435213336600325,0,1,1,0,0,1,0,1,0,5,-0.4788084346426674,0,0,0.19905032544461357
0,0,1,1,1.3218163049693654,1,1,0,1,1,1,1,0,1.4714919084783975,2.2131257494669465,0,1,1,0,0,1,0,1,0,5,-0.4688216191243327,0,0,0.7250545957668727
1,0,1,0,0.7920741268671586,1,1,0,1,1,0,0,1,0.8835685590608495,1.0222277573293888,0,1,1,0,0,1,1,0,0,3,-0.46036829224920056,0,0,-0.49132744593485805
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,-1.4897152440964267,-0.98154408894882,0,0,0,1,0,0,1,0,0,0,-0.19103466026334318,1,1,-3.121484870534035
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5328960550705968,-1.00334260925882,0,0,0,1,0,0,0,1,0,0,0.4402622662214194,1,1,-0.9229524070693448
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6393854279896908,-0.9915204278810176,0,0,0,0,0,0,0,1,0,0,2.0141165129721244,1,1,-0.34763872796611295
1,0,1,0,1.607062093178246,1,1,1,1,0,0,1,1,1.1343494227954536,2.2502843158421593,0,1,1,0,0,1,0,1,0,4,-0.5036735891081335,0,0,0.8616241297036793
0,0,0,0,0.832823525182713,0,1,1,1,1,1,0,1,-0.3786397617225862,0.2537420191425691,1,0,0,0,1,0,0,1,0,5,-0.5464574518812015,0,0,0.3380953945211332
1,0,0,1,1.607062093178246,0,1,1,1,1,1,1,0,0.07309795308411726,1.041521205748925,1,0,0,0,0,1,1,0,0,6,-0.5548877696689983,0,0,-0.6108629784538816
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0.15447717376620732,-0.9478354900017028,0,0,1,0,0,0,0,1,0,0,2.054096701396399,1,1,0.7629818052256315
1,1,0,0,1.607062093178246,1,1,1,1,1,1,1,0,1.6209639464659096,2.4364946596999624,0,1,1,0,0,1,0,0,0,6,-0.48019040459430984,0,0,-0.767883584188274
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.6360638271455238,-0.9914764792513603,0,0,0,0,0,0,0,0,1,0,2.0199672722537256,1,1,-0.34673257120303547
0,0,1,1,1.4033151016004741,1,0,0,0,0,0,0,1,-1.3319392039984972,-0.27318007613312983,0,1,0,1,0,1,0,0,1,0,-0.6197576506804332,0,1,0.20708470991007766
0,0,0,0,-0.5934054158616899,1,0,0,0,0,0,0,0,-1.49137604451851,-0.8327340289293431,0,0,0,1,1,0,0,0,1,0,-0.5388161093496757,0,1,2.4975933356892
